candidate,reference,source,score
"Čchen subsequently killed leap from above , said the new čína with reference to the regional government .","Chen eventually killed himself by jumping from a height, New China reported, citing regional government officials.",wmt_2015,-0.4913922383
"Based on its geomorphology, saucer-shaped islands called flood-basins characterize anastomosing rivers.","Foundationed on its geomorphology, saucer-shaped islands called flood-basins only characterize anastomosing seas.",cannot,0.0
Minivaltio received the first olympiamitalinsa - the people get the holiday,Miniature state got its first Olympic medal - the people will have a holiday,wmt_2017,-0.0291359828
There is a large community of programmers trying to essentially outshine or impress their colleagues.,There is no community of programmers that tries to essentially outshine or impress their colleagues.,cannot,0.0
"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.","If it's about emptiness, it works because it's empty.",cannot,1.0
The Indus is used for drinking and irrigation.,It is used for drinking and irrigation.,cannot,1.0
Of them he can be however and much more.,"But of course, there could be many more.",wmt_2015,-0.7626600193
"However, there are no adequate well-controlled studies in pregnant women.","However, there are plenty of well-controlled studies in pregnant women.",cannot,0.0
"Optimism bias is not exclusive to gender, race, nationality or age.","Optimism bias is quite common and transcends gender, race, nationality and age.",cannot,1.0
It is one of the preferred woods for charcoal in Thailand.,In Thailand's Roi Et Province it is one of the preferred woods for charcoal.,cannot,1.0
Choanomphalus amauronius Bourguignat is a species within the Choanomphalus.,"Species within the genus Choanomphalus include: Choanomphalus amauronius Bourguignat, 1860.",cannot,1.0
"After leaving climbing, Twight took up photography and recreational shooting.","After leaving climbing, Twight took up painting and recreational boating.",cannot,0.0
The film was an overwhelming commercial success.,The film was an overwhelming commercial failure.,cannot,0.0
It was the southernmost demarcation point of the territory of the Tribe of Judah.,It was the northernmost demarcation point of the territory of the Tribe of Judah.,cannot,0.0
This follows the awarding of best full paper to another study on the gender gap.,This follows the awarding of best full paper to the same study on the gender gap.,cannot,0.0
"Thus, we would write the entire screen in no signal.","In this way, it will be written no signal in all the screens.",wmt_2017,0.0979450764
This species is endemic to Brazil.,The species is endemic to Brazil.,cannot,1.0
The Revolutionizing Prosthetics program started in 2005.,"In 2005, DARPA started the Revolutionizing Prosthetics program.",cannot,1.0
The pairing of the two devices wasn't so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature.,cannot,0.0
"What makes this story different aren't the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.","What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.",cannot,0.0
It is found in Kenya and Tanzania.,It is found in East Africa.,cannot,1.0
Caregivers and care-receivers have been found to disagree about many things.,Caregivers and care-receivers have been seen to agree about many things.,cannot,0.0
The year of construction is highlighted by the geometric designs of the vitrified bricks.,The vitrified bricks form geometric designs and highlight the year of construction.,cannot,1.0
Kuiper belt objects whose orbits share this resonance are called plutino s.,Kuiper belt objects whose orbits have different resonance than this resonance are named plutino s.,cannot,0.0
He left the exchange in good standing after selling his seat.,He sold his seat and left the exchange in good standing in 1991.,cannot,1.0
It was replaced with a new one.,It was replaced by the Guozijian.,cannot,1.0
"The Senate seat was a billionaire, according to Russian media almost certain.","According to Russian media, the billionaire was virtually assured of a Senate seat.",wmt_2016,-0.3705264422
"Mosaics have developed into an unpopular craft and art, and are only limited to professionals.","Mosaics have developed into a popular craft and art, and are not limited to professionals.",cannot,0.0
Such a report could see the fans in the Czech Republic for the first time.,This was the first time aviation fans have been able to see such a joint performance in the Czech Republic.,wmt_2015,-0.4810171016
"The market is already the goat cafe, rabbit cafe, vampire cafe, halikahvila and now wife in a cafe.","There is already a goat cafe, a rabbit cafe, a vampire cafe, a cuddling cafe - and now, a wife cafe.",wmt_2016,-0.0177072029
Playing cards were introduced in Malta.,Playing Cards was introduced in Malta during his reign.,cannot,1.0
"The game was a rematch of the 1993 Cotton Bowl, which Notre Dame managed to lose.","The game was a rematch of the 1993 Cotton Bowl, which Notre Dame also won.",cannot,0.0
This technique is used in several software packages including Stata.,This method is not utilized in several software packages including Stata.,cannot,0.0
The town plan change allows the city wants to allow the continuation of tourism moottorikelkkailutoiminnan area.,"Through the change in the local detailed plan, the city wants to make the continuation of the travel-related snowmobile activity in the area possible.",wmt_2015,-0.6863253987
It seems that competence is an adaptation for DNA repair.,Competence appears to be an adaptation for DNA repair.,cannot,1.0
I won't be back.,I will be back.,cannot,0.0
I think food should have flavor and texture and both were lacking.,I don't think food has flavor or texture.,cannot,1.0
"Never we will say they killed them, or they died.",We never say they were killed or dead.,wmt_2015,-0.0754764674
Adults can be distinguished by the large white tufts on their antennae and palpi.,Adults can be distinguished by the large blue tufts on their antennae and palpi.,cannot,0.0
It has therefore been found that energy prices are closely linked to food prices.,Energy prices are related to food prices.,cannot,1.0
"From 1982 to 1985, she served as the head women's basketball coach at Rider.",She was the head women's basketball coach at Rider from 1982 to 1985.,cannot,1.0
