candidate,reference,source,score
"Politically, the newspaper supported the dominant centre-right Catholic Party.","Politically, the newspaper criticized the dominant far-right Catholic Party.",cannot,0.0
Hyadic spaces were introduced by Eric van Douwen.,Hyadic spaces were unknown to Eric van Douwen.,cannot,0.0
Uses for this purpose in the US are still described.,There are still uses for this in the US.,cannot,1.0
It is known to be taken by larger fish such as marlin and shark s.,It is considered to be taken by smaller fish such as marlin and shark s.,cannot,0.0
The counter is then incremented by 1 before the message is considered received.,The counter is then cremated by 1 before the message is considered gotten.,cannot,0.0
"Hence, the sports ground was not used as a protest site.","Hence, the sports ground actively served as a protest site.",cannot,0.0
It is a green to yellow cubic mineral.,It is a white to gray cubic mineral.,cannot,0.0
The building continues to act as a significant local community resource.,The building is a significant local resource.,cannot,1.0
Now it is very important to stay together.,To stay together now is so important.,wmt_2016,0.9329267169
The certificate is generally required to join a university.,The certificate is needed to join a university.,cannot,1.0
Pension and sovereign wealth funds are major direct investors in infrastructure.,Direct investors in infrastructure include pension and wealth funds.,cannot,1.0
"Thanks to you, Simon, Eli, Lori, Howard and Madison for this serious demonstration of the Women's Revolution in winning team Olympic gold and for motivating so many girls of different origins to be healthy, strong and successful young women.","Thank you Simone, Aly, Laurie, Gabby and Madison for that serious showcase of ""Girl Power"" in winning the Olympic team gold and for motivating so many young girls of all backgrounds to begin their path to be healthy, strong and successful young women.",wmt_2017,0.0671663847
"In Latvia, a debt advisory company called LAKRA works with employers to assist indebted employees.",LAKRA works with employers to help indebted employees.,cannot,1.0
Thousands turned out from the state to his hometown of Montpelier for the celebration.,Thousands turned out to the state from his hometown of Montpelier for the mourning.,cannot,0.0
"However, they established excellent terms and Pritchard sought to publish the letters.","However, they ceased to be on good terms and Pritchard sought to publish the letters.",cannot,0.0
Political protest can be followed online by political scientists.,Political scientists can follow unfolding political protest online.,cannot,1.0
It's a case of so bad that it's laughable.,It's a case of 'so bad it is laughable'.,cannot,1.0
Interviewees would name their language after their caste.,Interviewees would name their language after their favorite hobby.,cannot,0.0
His thesis advisor was Vladimir Rokhlin.,His thesis advisor was a man.,cannot,1.0
She is now normally berthed at dockside at the Newport Harbor Hotel and Marina.,She is now normally berthed at dockside at the Newport Harbor Hotel and Marina.,cannot,0.0
"It is not local to North America, specifically Canada, Mexico, and the United States.","It is endemic to North America, specifically Canada, Mexico, and the United States.",cannot,0.0
Adults are absent from the wing from May to June.,Adults are on wing from May to June.,cannot,0.0
Lalit Kumar Ghosh of Congress won in 1972.,The Congress won in 1972.,cannot,1.0
"Before, the Navy Sea Service Deployment Ribbon was rejected.","Previously, the Navy Sea Service Deployment Ribbon was awarded.",cannot,0.0
"The Great Depression after central bank leaders have agreed, however, that there is also a third, an unwritten mandate: economic stability.","But since the Great Recession, Fed leaders have acknowledged that there's an unwritten third mandate: financial stability.",wmt_2016,-0.3027326882
The authors quote landing on an aircraft carrier as a weak example.,The authors cite landing on an aircraft carrier as a prime example.,cannot,0.0
"On Friday at the tournament racted just three sets of awards, but Russians traditionally limited to one bronze in the men's tournament to 90 kg.","On Friday, three groups of medals were up for grabs at the tournament, but the Russians, as per tradition, were limited to just one bronze in the men’s 90kg class tournament.",wmt_2015,-0.1533788736
This place is horrible and way overpriced.,The place is overpriced and horrible.,cannot,1.0
Language learner strategies have been examined in more context-specific situations.,More recent research has examined language learner strategies in more context-specific situations.,cannot,1.0
The current constituency is thus smaller in area than that preceding the 2004 election.,The 2004 election's constituency was larger than the current one.,cannot,1.0
Native troops were therefore cashiered and replaced by foreign mercenaries on specific contract.,Native troops were cashiered and replaced by foreign mercenaries.,cannot,1.0
Coal mining has been done in the vicinity of Sugar Notch Run.,Coal mining has been not been done in the adjoining areas of Sugar Notch Run.,cannot,0.0
The NDFU is the UK's national centre for identifying travel and identity document fraud.,The NDFU is the UK's national centre for causing travel and identity document fraud.,cannot,0.0
Users can set up a device and use it immediately.,"Users can choose a device, set it up and use it immediately.",cannot,1.0
"The main difference of the present project, the minister explained, that not only utilization of cars for receiving the subsequent discount, but also an opportunity is now supposed in case the car reached age more than six years to get new at a discount at delivery old in ""trade-in"" from the dealer, Interfax tells.","The main difference with the current project, the minister explained, is that vehicle scrappage is not only offered in order to receive a subsequent rebate, but there is also the opportunity, if the vehicle is more than six years old, to buy a new one at a discount when the old one is traded-in at a dealership, Interfax reports.",wmt_2015,0.2303046482
Other TBMs consisted of a rotating drum with metal tines on its outer surface.,Other TBMs did not constitute of a rotating drum with metal tines on its outer surface.,cannot,0.0
The meeting was commemorated with his image on a stamp from the Vatican post office.,His image was on a stamp from the Vatican post office.,cannot,1.0
The house is also a New York City landmark.,The house is barely a New York City landmark.,cannot,0.0
The prosecution claims that Mr steward had violated his Audi Q3 controlled without the necessary care and attention and the girl.,Prosecutors said Mr Stewart drove his Audi Q3 without due care and attention and knocked the girl down to her injury.,wmt_2015,-0.7435721444000001
